ID,Income,Children,Cars,Age,Marital Status_S,Gender_M,Education_Graduate Degree,Education_High School,Education_Partial College,Education_Partial High School,Occupation_Management,Occupation_Manual,Occupation_Professional,Occupation_Skilled Manual,Home Owner_Yes,Commute Distance_1-2 Miles,Commute Distance_10+ Miles,Commute Distance_2-5 Miles,Commute Distance_5-10 Miles,Region_North America,Region_Pacific,Age Group_Dewasa,Age Group_Lansia,Cluster,PCA1,PCA2,Cluster_All_Features,Cluster_Selected_Features,Gender
23316,0.2863743377418182,0.564338338684924,0.43760825575915346,0.3889583498864406,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0.30911747544832247,0.03998988576789292,1,1,Male
12610,0.2863743377418182,0.435731827180689,0.31901181525241673,0.35602001081613943,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.2657726811872394,-0.2569578698857682,0,0,Female
27183,0.2969755775042418,0.5000350829328065,0.3783100355057851,0.3230816717458382,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1,-0.05792817435087072,-0.07569171156185009,1,1,Male
25940,0.2757730979793946,0.5000350829328065,0.43760825575915346,0.37797890352967356,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0.10439086296135491,0.10660283632946926,1,1,Male
25598,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.32582653333503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.48293793183471617,-0.1603579098735276,0,0,Female
19193,0.2969755775042418,0.5000350829328065,0.31901181525241673,0.3230816717458382,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0,-0.14201848514292859,-0.3039307920095454,0,0,Male
26412,0.33938053655393624,0.6929448501891591,0.4969064760125218,0.3807237651188653,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2,0.7814726659597183,0.1805973301571131,2,2,Female
27184,0.2969755775042418,0.5000350829328065,0.3783100355057851,0.32033681015664645,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,-0.0629889503785368,-0.07446420978448764,1,1,Male
12590,0.2863743377418182,0.435731827180689,0.31901181525241673,0.3999377962432077,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,-0.18480026474458278,-0.27659789832356724,1,1,Male
17841,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3066125022106876,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.4457664502528971,0.06577643451114126,0,0,Male
18283,0.36058301607878346,0.37142857142857144,0.3783100355057851,0.33680597969179704,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,-0.3096441348325352,0.12715465449209923,0,0,Female
18299,0.32877929679151263,0.6929448501891591,0.43760825575915346,0.3477854260485641,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,2,0.6251596458190914,-0.043608977466796484,2,2,Male
16466,0.2757730979793946,0.37142857142857144,0.43760825575915346,0.3148470869782629,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.3579872083944176,0.27963576112218574,0,0,Female
19273,0.2757730979793946,0.5000350829328065,0.31901181525241673,0.3999377962432077,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,-0.023303550401432394,-0.3596953387848209,1,1,Female
22400,0.265171858216971,0.37142857142857144,0.3783100355057851,0.2983779174431123,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,-0.4839355723690482,0.048064442834101495,0,0,Male
20942,0.2757730979793946,0.37142857142857144,0.3783100355057851,0.3121022253890711,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,-0.4471382952141415,0.052624182451852825,0,0,Female
18484,0.33938053655393624,0.5000350829328065,0.43760825575915346,0.3642545955837147,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1,0.14804736492248372,0.1769238362436628,1,1,Male
12291,0.34998177631635985,0.6929448501891591,0.43760825575915346,0.39719293465401595,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2,0.7392404083502332,-0.04430951245019332,2,2,Male
28380,0.265171858216971,0.6929448501891591,0.43760825575915346,0.3395508412809888,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,0.5410169356366344,-0.10410996316209042,2,2,Female
17891,0.265171858216971,0.5000350829328065,0.3783100355057851,0.3642545955837147,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,-0.016496724985609612,-0.12619598373597737,1,1,Female
27832,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3093573637998794,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,-0.44070567422523105,0.06454893273377882,0,0,Female
26863,0.2757730979793946,0.37142857142857144,0.3783100355057851,0.30386764062149585,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.46232062329713963,0.05630668778394016,0,0,Male
16259,0.265171858216971,0.6286415944370416,0.43760825575915346,0.33680597969179704,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,2,0.3629660482492415,-0.03048226942803789,2,2,Female
27803,0.2863743377418182,0.5000350829328065,0.31901181525241673,0.34504056445937237,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,-0.11302567393817675,-0.32444805473300853,1,1,Female
14347,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.4054275194215912,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1,0.17798541727116834,0.11572231556497192,1,1,Female
17703,0.265171858216971,0.435731827180689,0.31901181525241673,0.33680597969179704,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.3241849074140547,-0.26975985445335815,0,0,Female
29380,0.2757730979793946,0.564338338684924,0.31901181525241673,0.3395508412809888,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,0.03834948834964158,-0.40509049163953736,1,1,Female
23986,0.2757730979793946,0.435731827180689,0.31901181525241673,0.408172381010783,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,-0.18111133367816112,-0.2909776521602181,1,1,Female
24466,0.318178057029089,0.435731827180689,0.3783100355057851,0.35327514922694764,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,0,-0.15226295537311813,0.004600457852980272,0,0,Female
29097,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.36974431876209823,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,1,0.11219532891150985,0.13167983867068367,1,1,Female
19487,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.3422957028701806,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.0500941716182729,0.13325760793974456,1,1,Male
14939,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3340611181026053,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.4677556037517181,-0.16404041520561494,0,0,Male
13826,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.30386764062149585,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.45082722628056315,0.06700393628850371,0,0,Female
12558,0.2757730979793946,0.435731827180689,0.31901181525241673,0.4054275194215912,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,-0.18617210970582715,-0.2897501503828557,1,1,Female
24871,0.34998177631635985,0.6286415944370416,0.4969064760125218,0.3807237651188653,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2,0.619975951616568,0.26369477061836677,2,2,Female
17319,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3422957028701806,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,-0.3340027738269326,0.09260790542368375,0,0,Female
28906,0.33938053655393624,0.6286415944370416,0.43760825575915346,0.3752340419404818,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,2,0.5142706917526015,0.0272134452208328,2,2,Male
12808,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3313162565134135,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.4728163797793841,-0.1628129134282525,0,0,Male
25502,0.2969755775042418,0.435731827180689,0.31901181525241673,0.34504056445937237,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.2745223882813271,-0.24135061427175483,0,0,Female
15580,0.318178057029089,0.5000350829328065,0.3783100355057851,0.3313162565134135,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1,-0.019759052234719632,-0.057979719884810293,1,1,Male
24185,0.265171858216971,0.435731827180689,0.3783100355057851,0.3505302876377559,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.2147907164836666,-0.04765828289247506,0,0,Female
19291,0.265171858216971,0.5000350829328065,0.31901181525241673,0.3230816717458382,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.17649867619265808,-0.3360225375232361,0,0,Female
16713,0.2969755775042418,0.5000350829328065,0.3783100355057851,0.36974431876209823,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1,0.028105018119451985,-0.09655924177701161,1,1,Male
16185,0.318178057029089,0.6286415944370416,0.4969064760125218,0.3395508412809888,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,2,0.509584120151848,0.2500155517651127,2,2,Male
14927,0.2863743377418182,0.435731827180689,0.31901181525241673,0.3285713949242217,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.3163804414638998,-0.24468285211214374,0,0,Female
29337,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.41366210418916655,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0.18167434833759,0.10134256172832107,1,1,Male
29355,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3285713949242217,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.47787715580705015,-0.16158541165089005,0,0,Female
25303,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.31759194856745465,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0,-0.4255233461422329,0.060866427401691514,0,0,Male
14813,0.2757730979793946,0.6286415944370416,0.3783100355057851,0.34504056445937237,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2,0.30555146255675825,-0.251706606703257,2,2,Female
16438,0.265171858216971,0.37142857142857144,0.43760825575915346,0.3093573637998794,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.3796021574663262,0.2713935161723471,0,0,Female
16200,0.265171858216971,0.37142857142857144,0.43760825575915346,0.3230816717458382,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.35429827732799596,0.26525600728553483,0,0,Female
26956,0.2757730979793946,0.37142857142857144,0.3783100355057851,0.32582653333503,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.4218344150758113,0.04648667356504063,0,0,Female
14517,0.2757730979793946,0.564338338684924,0.43760825575915346,0.39719293465401595,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1,0.3128064065147441,0.025610131931242064,1,1,Female
16188,0.2757730979793946,0.37142857142857144,0.43760825575915346,0.2983779174431123,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.3883518645604138,0.2870007717863604,0,0,Female
27969,0.33938053655393624,0.37142857142857144,0.43760825575915346,0.3066125022106876,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,-0.3042091543779568,0.3475017574816544,0,0,Male
15752,0.33938053655393624,0.5000350829328065,0.43760825575915346,0.3642545955837147,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1,0.14804736492248372,0.1769238362436628,1,1,Male
27745,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.3999377962432077,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1,0.1678638652158363,0.11817731911969681,1,1,Male
20828,0.2863743377418182,0.6286415944370416,0.31901181525241673,0.3505302876377559,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.24307610083660902,-0.47170344220111365,1,1,Female
19461,0.265171858216971,0.6286415944370416,0.43760825575915346,0.33680597969179704,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,2,0.3629660482492415,-0.03048226942803789,2,2,Female
26941,0.2863743377418182,0.37142857142857144,0.31901181525241673,0.35602001081613943,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.43876279254696626,-0.184557677929078,0,0,Male
28412,0.2757730979793946,0.37142857142857144,0.3783100355057851,0.3066125022106876,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.45725984726947355,0.05507918600657771,0,0,Male
24485,0.2969755775042418,0.5000350829328065,0.3783100355057851,0.36974431876209823,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,0.028105018119451985,-0.09655924177701161,1,1,Male
16514,0.265171858216971,0.37142857142857144,0.3783100355057851,0.2983779174431123,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,0,-0.4839355723690482,0.048064442834101495,0,0,Male
17191,0.3923867353660543,0.564338338684924,0.4969064760125218,0.3669994571729065,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2,0.4676555481848169,0.3850214654801232,2,2,Male
24119,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3066125022106876,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,-0.4457664502528971,0.06577643451114126,0,0,Male
25458,0.2757730979793946,0.435731827180689,0.3783100355057851,0.33680597969179704,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.2286011996054203,-0.03082352550109929,0,0,Male
26886,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3066125022106876,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.4457664502528971,0.06577643451114126,0,0,Female
28436,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3093573637998794,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.44070567422523105,0.06454893273377882,0,0,Male
19562,0.318178057029089,0.5000350829328065,0.3783100355057851,0.3285713949242217,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1,-0.0248198282623856,-0.05675221810744788,1,1,Female
15608,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.31759194856745465,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,-0.4255233461422329,0.060866427401691514,0,0,Female
16487,0.2863743377418182,0.564338338684924,0.43760825575915346,0.37797890352967356,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,1,0.28887437133765836,0.044899892877342695,1,1,Female
17197,0.34998177631635985,0.6929448501891591,0.43760825575915346,0.39719293465401595,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,2,0.7392404083502332,-0.04430951245019332,2,2,Female
12507,0.2863743377418182,0.435731827180689,0.3783100355057851,0.34504056445937237,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.2019254745058457,-0.023808782328623074,0,0,Male
23940,0.2969755775042418,0.435731827180689,0.3783100355057851,0.3477854260485641,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.1853713014616032,-0.014339035601421968,0,0,Male
19441,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.2956330558539205,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.5386064681390427,-0.14685539032254075,0,0,Male
26852,0.2757730979793946,0.564338338684924,0.43760825575915346,0.34504056445937237,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,0.21665166198908936,0.048932665701128475,1,1,Female
12274,0.265171858216971,0.5000350829328065,0.31901181525241673,0.3230816717458382,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.17649867619265808,-0.3360225375232361,0,0,Male
20236,0.318178057029089,0.564338338684924,0.43760825575915346,0.34504056445937237,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0.2626252500553953,0.09172165971938268,1,1,Male
24149,0.265171858216971,0.5000350829328065,0.31901181525241673,0.36150973399452296,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,1,-0.1056478118053335,-0.35320756240631024,1,1,Male
26139,0.318178057029089,0.435731827180689,0.3783100355057851,0.3505302876377559,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,0,-0.15732373140078415,0.005827959630342688,0,0,Male
18491,0.32877929679151263,0.5000350829328065,0.43760825575915346,0.36150973399452296,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,1,0.13149319187824116,0.16745408951646168,1,1,Female
22707,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3093573637998794,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,-0.44070567422523105,0.06454893273377882,0,0,Female
20430,0.32877929679151263,0.5000350829328065,0.43760825575915346,0.36974431876209823,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,1,0.1466755199612393,0.16377158418437432,1,1,Male
27494,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.37248918035129003,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1,0.11725610493917582,0.13045233689332125,1,1,Female
26829,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3313162565134135,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.4728163797793841,-0.1628129134282525,0,0,Female
28395,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3340611181026053,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,-0.4677556037517181,-0.16404041520561494,0,0,Male
21006,0.2863743377418182,0.435731827180689,0.31901181525241673,0.35327514922694764,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.2708334572149054,-0.2557303681084057,0,0,Female
14682,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3313162565134135,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,-0.35424587793759676,0.09751791253313352,0,0,Female
17650,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.3230816717458382,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1,0.026162136441187145,0.1525473688858452,1,1,Female
29191,0.3923867353660543,0.435731827180689,0.3783100355057851,0.32582653333503,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,-0.12241693653374314,0.09175621515854954,0,0,Female
15030,0.2757730979793946,0.37142857142857144,0.31901181525241673,0.2983779174431123,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,-0.5565324861445295,-0.1694773891090303,0,0,Male
24140,0.265171858216971,0.37142857142857144,0.31901181525241673,0.3093573637998794,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.5477827790504419,-0.18508464472304362,0,0,Male
22496,0.2863743377418182,0.435731827180689,0.43760825575915346,0.3422957028701806,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.12289593974145391,0.20565779989643473,0,0,Female
24065,0.2757730979793946,0.37142857142857144,0.31901181525241673,0.33680597969179704,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.485681621757205,-0.18666241399210448,0,0,Female
19914,0.33938053655393624,0.6929448501891591,0.43760825575915346,0.39719293465401595,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,2,0.7277470113336567,-0.05500676095475687,2,2,Male
12871,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3066125022106876,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,-0.4457664502528971,0.06577643451114126,0,0,Female
22988,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.408172381010783,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1,0.18304619329883443,0.1144948137876095,1,1,Female
12344,0.33938053655393624,0.37142857142857144,0.4969064760125218,0.3121022253890711,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,-0.20999729153056684,0.5732858343746248,0,0,Female
27775,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3313162565134135,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.4728163797793841,-0.1628129134282525,0,0,Female
12716,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3148470869782629,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,-0.43058412216989894,0.06209392917905393,0,0,Male
12472,0.2863743377418182,0.435731827180689,0.3783100355057851,0.3340611181026053,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,-0.22216857861650985,-0.018898775219173297,0,0,Male
20970,0.265171858216971,0.5000350829328065,0.3783100355057851,0.36974431876209823,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,-0.006375172930277451,-0.12865098729070226,1,1,Male
26818,0.265171858216971,0.564338338684924,0.3783100355057851,0.3340611181026053,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,0.1008248500697908,-0.18509365614168066,1,1,Male
12993,0.318178057029089,0.5000350829328065,0.3783100355057851,0.3285713949242217,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1,-0.0248198282623856,-0.05675221810744788,1,1,Male
14192,0.34998177631635985,0.6286415944370416,0.4969064760125218,0.3807237651188653,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,2,0.619975951616568,0.26369477061836677,2,2,Male
19477,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.33680597969179704,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,-0.462694827724052,-0.16526791698297738,0,0,Male
26796,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.4054275194215912,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1,0.17798541727116834,0.11572231556497192,1,1,Male
21094,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.3422957028701806,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.0500941716182729,0.13325760793974456,1,1,Female
12234,0.265171858216971,0.5000350829328065,0.3783100355057851,0.36974431876209823,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,1,-0.006375172930277451,-0.12865098729070226,1,1,Male
28683,0.265171858216971,0.435731827180689,0.3783100355057851,0.3230816717458382,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,-0.265398476760327,-0.03538326511885062,0,0,Female
17994,0.2757730979793946,0.5000350829328065,0.43760825575915346,0.3422957028701806,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,0.03860077460169642,0.12256035943518101,1,1,Male
24273,0.2757730979793946,0.5000350829328065,0.43760825575915346,0.37797890352967356,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0.10439086296135491,0.10660283632946926,1,1,Female
26547,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.39170321147563236,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0.14118814011626168,0.11116257594722062,1,1,Female
22500,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.33680597969179704,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,-0.462694827724052,-0.16526791698297738,0,0,Male
23993,0.265171858216971,0.37142857142857144,0.3783100355057851,0.2983779174431123,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,-0.4839355723690482,0.048064442834101495,0,0,Female
14832,0.2969755775042418,0.435731827180689,0.31901181525241673,0.3422957028701806,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.2795831643089931,-0.2401231124943924,0,0,Male
